"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
2.5240000000001146E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7377911801080177E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5310000000001157E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7363834159068540E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5380000000001168E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7349771483320842E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5440000000001177E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7337730188595540E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5510000000001188E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7323696509984208E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5580000000001199E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7309678265332559E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5640000000001208E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7297674386267090E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5710000000001219E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7283684671056059E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5780000000001230E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7269709922108964E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5850000000001241E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7255750607121550E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5910000000001251E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7243797706892599E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5980000000001262E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7229866921345806E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6050000000001273E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7215951102062945E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6110000000001282E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7204035149798082E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6180000000001293E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7190147392260093E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6250000000001304E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7173167698132636E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6320000000001315E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7125445427103526E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6380000000001324E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7017153282851581E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6450000000001335E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6847474200906294E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6520000000001346E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6656037912769324E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6580000000001355E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6489092044775282E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6650000000001366E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6294531081346793E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6720000000001377E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6100170759394152E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6790000000001388E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5906009208134364E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6850000000001398E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5739740563583271E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6920000000001409E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5545939605745113E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6990000000001420E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5352329935467844E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7050000000001429E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5186528518968896E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7120000000001440E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4993266346632311E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7190000000001451E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4800187978724654E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7260000000001462E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4607290141375674E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7320000000001471E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4442092052391513E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7390000000001482E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4249523940544805E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7460000000001493E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4057129811516316E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7520000000001502E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3892356857966999E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7590000000001513E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3700280762047066E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7660000000001524E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3508388002860318E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7730000000001535E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3316666420317299E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7790000000001545E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3152477618757104E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7860000000001556E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2961089503282332E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7930000000001566E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2769876773713023E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7990000000001576E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2606118252240881E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8060000000001587E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2415225426563134E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8130000000001598E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2224501439050374E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8200000000001609E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2033943483528117E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8260000000001618E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1870738713821483E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8330000000001629E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1680483357448115E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8400000000001640E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1490387017629031E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8460000000001649E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1327572306176140E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8530000000001660E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1137765470025002E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8600000000001671E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0948111102687679E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8670000000001682E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0758606397989679E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8730000000001692E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0596291653291290E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8800000000001702E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0407059147518568E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8870000000001713E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0217969756644699E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8930000000001723E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0056005316061491E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9000000000001734E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.8671759640234441E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9070000000001745E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.6784822437522962E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9140000000001756E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.4899227521607941E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9200000000001765E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.3284054287125727E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9270000000001776E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.1400886712142281E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9340000000001787E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.9518986592635528E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9400000000001796E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.7906928211834312E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9470000000001807E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.6027333832364761E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9540000000001818E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.4148946107924786E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9600000000001828E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.2539843564250177E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9670000000001838E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.0663630625037896E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9740000000001849E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.8788558863450504E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9810000000001860E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.6914604894700588E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9870000000001870E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.5309229886136677E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9940000000001881E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.3437287009102704E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0010000000001892E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.1566396447501461E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0070000000001901E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.9963593765550982E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0140000000001912E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.8094592694771265E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0210000000001923E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.6226578462019589E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0280000000001934E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.4359523005551111E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0340000000001943E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.2759938070346152E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
