"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
1.6519999999999783E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4144300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6579999999999792E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4172499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6649999999999803E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4205300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6719999999999814E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4238000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6789999999999825E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4270599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6849999999999834E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4298500000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6919999999999845E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4330900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6989999999999856E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4363200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7049999999999866E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4390700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7119999999999877E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4422700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7189999999999888E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4454599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7249999999999897E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4481700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7319999999999908E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4513300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7389999999999919E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4544700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7459999999999930E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4575899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7519999999999939E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4602500000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7589999999999950E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4633400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7659999999999961E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4664099999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7719999999999970E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4690400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7789999999999981E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4720800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7859999999999992E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4751100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7930000000000003E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4781299999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.7990000000000013E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4806999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8060000000000024E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4836799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8130000000000035E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4866499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8190000000000044E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4891800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8260000000000055E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4921199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8330000000000066E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4950500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8400000000000077E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4979599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8460000000000086E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5004400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8530000000000097E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5033199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8600000000000108E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5061900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8660000000000117E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5086300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8730000000000128E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5114699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8800000000000139E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5142900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8870000000000150E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5171000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.8930000000000160E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5194900000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9000000000000171E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5222800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9070000000000181E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5250399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9130000000000191E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5274000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9200000000000202E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5301400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9270000000000213E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5328600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9340000000000224E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5355799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9400000000000233E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5378899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9470000000000244E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5405699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9540000000000255E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5384399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9600000000000264E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5348400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9670000000000275E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5265000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9740000000000286E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5258799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9810000000000297E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5122100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9870000000000307E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5086300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.9940000000000317E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5079599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0010000000000328E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5086199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0070000000000338E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5108500000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0140000000000349E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5134899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0210000000000360E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5161300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0280000000000371E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5187600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0340000000000380E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5210100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0410000000000391E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5236199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0480000000000402E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5262400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0540000000000411E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5284700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0610000000000422E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5310700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0680000000000433E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5336699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0750000000000444E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5362500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0810000000000453E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5384700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0880000000000464E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5410499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.0950000000000475E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5436199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1010000000000485E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5458199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1080000000000496E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5483799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1150000000000507E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5509299999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1210000000000516E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5531200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1280000000000527E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5556600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1350000000000538E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5581999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1420000000000549E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5607400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1480000000000558E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5628999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1550000000000569E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5654200000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1620000000000580E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5679400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1680000000000589E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5700899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1750000000000600E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5725999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1820000000000611E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5750999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1890000000000622E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5775899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
2.1950000000000632E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5797200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
