"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
2.5310000000001157E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7361824002744089E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5380000000001168E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7347764133170878E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5440000000001177E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7335724709228569E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5510000000001188E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7321692901400232E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5580000000001199E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7307676527531569E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5640000000001208E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7295674986944840E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5710000000001219E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7281687142516805E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5780000000001230E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7267714732048447E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5850000000001241E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7253757755539769E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5910000000001251E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7241806726093813E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5980000000001262E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7227877811330009E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6050000000001273E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7213964330525886E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6110000000001282E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7202050249044015E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6180000000001293E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7188164829984768E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6250000000001304E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7170142174339202E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6320000000001315E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7113511702399882E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6380000000001324E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6994637474156269E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6450000000001335E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6820857168197853E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6520000000001346E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6628195049505646E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6580000000001355E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6461285194084189E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6650000000001366E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6266753227792071E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6720000000001377E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6072421435280052E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6790000000001388E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5878287478069390E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6850000000001398E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5712042686001450E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6920000000001409E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5518269322212419E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.6990000000001420E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5324686778288515E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7050000000001429E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5158908278881228E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7120000000001440E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4965672765202271E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7190000000001451E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4772620120560742E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7260000000001462E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4579748006477902E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7320000000001471E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4414571431498146E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7390000000001482E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4222028575221825E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7460000000001493E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4029658766372222E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7520000000001502E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3864906859131551E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7590000000001513E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3672857889565006E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7660000000001524E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3480988047469904E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7730000000001535E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3289292655888767E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7790000000001545E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3125125368332965E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7860000000001556E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2933762508428583E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7930000000001566E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2742575034429660E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.7990000000001576E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2578837559266174E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8060000000001587E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2387969053767314E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8130000000001598E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2197268918737699E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8200000000001609E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2006734348002836E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8260000000001618E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1843549689213373E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8330000000001629E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1653317249931639E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8400000000001640E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1463243359508454E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8460000000001649E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1300447823581237E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8530000000001660E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1110662969130250E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8600000000001671E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0921029648101580E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8670000000001682E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0731546457407987E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8730000000001692E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0569249485148016E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8800000000001702E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0380037557988202E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8870000000001713E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0190968745727241E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.8930000000001723E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0029021609886696E+002,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9000000000001734E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.8402114333743214E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9070000000001745E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.6515368886288371E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9140000000001756E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.4629965725629972E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9200000000001765E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.3014951507701966E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9270000000001776E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.1131966334060181E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9340000000001787E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.9250248615895217E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9400000000001796E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.7638339897733218E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9470000000001807E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.5758923242647882E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9540000000001818E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.3880703888677161E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9600000000001828E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.2271741653726991E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9670000000001838E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.0395692408026491E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9740000000001849E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.8520784339950765E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9810000000001860E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.6646989387755127E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9870000000001870E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.5041745334000723E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.9940000000001881E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.3169952119606052E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0010000000001892E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.1299211220644167E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0070000000001901E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.9696534816545622E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0140000000001912E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.7827674054490259E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0210000000001923E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.5959795453505492E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0280000000001934E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.4092875628803895E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0340000000001943E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.2493407617535880E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0410000000001954E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.0628208913186540E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
