"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
1.6520000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4149000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6580000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4177199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6649999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4209999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6719999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4242699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6780000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4270599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6850000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4303100000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6920000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4335499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6990000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4367800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7050000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4395300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7120000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4427300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7190000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4459100000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7250000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4486300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7320000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4517800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7390000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4549100000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7460000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4580300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7520000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4606899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7590000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4637799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7660000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4668500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7719999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4694700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7789999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4725200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7859999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4755400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7930000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4785499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.7990000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4811199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8059999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4841100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8129999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4870699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8190000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4896000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8260000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4925399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8330000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4954599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8400000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4983699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8460000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5008500000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8530000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5037299999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8600000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5065899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8660000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5090400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8730000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5118700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8800000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5146899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8870000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5175000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.8930000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5198900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9000000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5226700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9070000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5254400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9129999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5277900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9199999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5305300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9270000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5332499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9340000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5359600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9400000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5382700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9469999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5393899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9539999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5380400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9600000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5338800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9670000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5249100000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9740000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5152300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9809999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5114200000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9870000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5083199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.9940000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5081600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0010000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5089699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0070000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5112299999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0140000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5138700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0210000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5165000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0280000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5191300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0340000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5213800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0410000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5240000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0480000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5266100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0539999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5288399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0609999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5314400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0680000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5340400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0750000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5366200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0809999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5388399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0879999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5414099999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.0949999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5439900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1010000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5461799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1080000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5487500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1150000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5513000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1210000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5534800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1280000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5560300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1350000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5585700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1420000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5611000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1480000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5632599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1550000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5657800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1620000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5683000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1680000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5704499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1750000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5729499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1820000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5754499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1890000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5779499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
2.1949999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5800800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
